,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
636,7044,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E17,D,82,3,3.2,1,201,59,Average,rental (private),51.596662,-0.039229,209,20,3,blackhorse road,Thames Water,50700,Waltham Forest,tube,1,0,1,0.8115484,583000,509656.9463,-73343.05371,-0.125802837,0
1212,1915,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR0,D,40,2,2,1.1,260,140,Average,owner-occupied,51.385465,-0.099576,139,55,5,west croydon,Thames Water,46000,Croydon,light_rail,0,1,1,0.6064864,241000,210656.7762,-30343.22376,-0.125905493,0
550,10518,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT1,C,70,3,1.4,1.3,116,106,Average,rental (private),51.409764,-0.307856,137,11,6,kingston,Thames Water,63900,Kingston upon Thames,rail,0,1,0,0.4946344,485000,423771.0013,-61228.99871,-0.126245358,0
1067,6981,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW11,D,160.28,9,8.5,7,269,221,Poor,owner-occupied,51.458792,-0.167861,117,17,2,clapham junction,Thames Water,74000,Wandsworth,light_rail,0,1,1,0.5791448,1621000,1416349.475,-204650.5245,-0.126249552,0
1650,3418,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA4,D,63,4,2.3,2,208,180,Average,owner-occupied,51.562406,-0.417813,64,39,5,ruislip gardens,Affinity Water,59200,Hillingdon,tube,1,0,0,0.658684,363000,317110.3871,-45889.61294,-0.126417667,0
985,7886,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE20,D,97,4,5,4.3,269,228,Poor,owner-occupied,51.41616,-0.059129,90,43,4,penge west,Thames Water,43100,Bromley,light_rail,0,1,1,0.3778112,383000,334502.6811,-48497.31887,-0.126624853,0
1622,4658,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW11,D,53,2,3.2,1.1,311,112,Very Poor,owner-occupied,51.462048,-0.164574,86,18,2,clapham junction,Thames Water,73000,Wandsworth,light_rail,0,1,1,0.4082598,504000,440061.7054,-63938.29455,-0.126861696,0
1319,15354,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N1,C,43.04,2,1.6,1.5,218,213,Good,owner-occupied,51.536829,-0.102319,49,35,1,angel,Thames Water,63500,Islington,tube,1,0,0,0.2616094,510000,445286.1297,-64713.87034,-0.126889942,0
609,1165,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW6,C,186,9,4.3,2.4,132,73,Good,owner-occupied,51.480015,-0.205775,96,8,2,parsons green,Thames Water,57600,Hammersmith and Fulham,tube,1,0,0,0.5505604,1951000,1702979.293,-248020.7074,-0.127124914,0
1276,12142,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR5,D,69,3,2.9,1.8,243,148,Average,owner-occupied,51.411247,0.110605,79,38,6,st mary cray,Thames Water,42300,Bromley,rail,0,1,0,1.2104872,280000,244222.1661,-35777.83385,-0.127777978,0
753,15840,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N1,D,119,5,5.4,1.6,259,77,Very Poor,owner-occupied,51.535507,-0.093435,113,21,2,essex road,Thames Water,53600,Islington,rail,0,1,0,0.602758,1334000,1163534.287,-170465.713,-0.127785392,0
1678,1979,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,IG8,E,46,3,4.1,2.3,502,284,Poor,owner-occupied,51.605785,0.052505,26,20,4,woodford,Thames Water,53600,Redbridge,tube,1,0,0,0.9470136,319000,278068.8144,-40931.18564,-0.128310927,0
1469,10167,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA15,C,91,4,2.5,1.1,157,66,Average,owner-occupied,51.447139,0.106057,90,35,5,sidcup,Thames Water,51000,Bexley,rail,0,1,0,1.0371166,443000,386054.9083,-56945.0917,-0.128544225,0
1032,1351,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA4,E,125,6,6.8,1.7,308,76,Average,owner-occupied,51.568814,-0.414907,119,41,6,ruislip manor,Affinity Water,59800,Hillingdon,tube,2,0,0,0.490906,696000,606434.8399,-89565.16008,-0.128685575,0
1639,10106,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA7,C,113,5,3.6,1.7,165,75,Good,owner-occupied,51.459873,0.137867,57,53,5,bexleyheath,Thames Water,49900,Bexley,rail,0,1,0,0.481585,506000,440544.7663,-65455.23371,-0.129358169,0
1706,14732,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW6,D,60.56,3,4,3,393,294,Very Poor,owner-occupied,51.473369,-0.187072,206,6,2,imperial wharf,Thames Water,56300,Hammersmith and Fulham,light_rail,0,1,1,0.3597906,671000,584112.5684,-86887.43161,-0.129489466,0
884,15436,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N4,C,205,5,5.4,3.9,149,107,Good,owner-occupied,51.564791,-0.094821,245,30,2,finsbury park,Thames Water,60500,Hackney,tube,2,1,0,0.6518486,1873000,1630395.075,-242604.925,-0.129527456,0
1305,2251,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB5,C,119,6,3.7,2.2,178,102,Average,owner-occupied,51.557134,-0.359372,83,58,5,northolt park,Affinity Water,50600,Ealing,rail,0,1,0,0.1186874,6.00E+05,522230.543,-77769.457,-0.129615762,0
548,14007,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA4,C,83,4,2.3,1.9,158,129,Average,owner-occupied,51.572287,-0.42708,117,54,6,ruislip,Affinity Water,60400,Hillingdon,tube,2,0,0,0.3256136,458000,398452.6757,-59547.3243,-0.130015992,0
1481,4090,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR1,D,87.04,4,3.5,2.8,209,166,Average,owner-occupied,51.416105,0.013955,96,62,4,sundridge park,Thames Water,56100,Bromley,rail,0,1,0,0.3628976,522000,453677.054,-68322.94595,-0.13088687,0
1565,13970,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA6,C,140,7,4.7,2.8,192,110,Average,owner-occupied,51.602536,-0.421068,32,63,6,northwood hills,Affinity Water,55500,Hillingdon,tube,1,0,0,0.9929972,750000,651586.7333,-98413.26671,-0.131217689,0
1613,8355,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE23,C,92,5,2.9,0.8,176,50,Average,owner-occupied,51.450804,-0.042635,78,40,3,honor oak park,Thames Water,60600,Lewisham,light_rail,0,0,1,0.1143376,709000,615793.6191,-93206.38089,-0.13146175,0
1229,13410,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM10,D,62,5,2.8,0.9,253,79,Average,owner-occupied,51.550854,0.15064,120,12,5,dagenham heathway,Essex & Suffolk Water,40000,Barking and Dagenham,tube,1,0,0,0.8786596,342000,297006.6513,-44993.34867,-0.131559499,0
1476,7908,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,NW7,D,299,9,10,6.1,190,116,Good,owner-occupied,51.640654,-0.240196,94,124,4,mill hill broadway,Affinity Water,58000,Barnet,rail,0,1,0,2.3091224,1736000,1507496.977,-228503.0233,-0.131626166,0
1479,9656,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR8,D,150,7,5.3,3.2,199,118,Average,owner-occupied,51.332146,-0.129128,104,102,6,reedham,SES Water,67500,Croydon,rail,0,1,0,0.5132764,821000,712809.7572,-108190.2428,-0.131778615,0
376,11850,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,C,50,2,1.8,1.8,206,198,Good,owner-occupied,51.414114,-0.191488,35,15,3,south wimbledon,Thames Water,49500,Merton,tube,1,0,0,0.2224612,298000,258696.5479,-39303.45211,-0.131890779,0
1617,1048,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR2,D,101,4,3.7,3.3,211,185,Average,owner-occupied,51.405409,0.001019,21,43,4,shortlands,Thames Water,60300,Bromley,rail,0,1,0,0.2355106,509000,441767.2304,-67232.76964,-0.132087956,0
1994,3326,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW3,C,49,2,2.4,2.4,288,288,Average,owner-occupied,51.478535,-0.371813,101,29,4,hounslow central,Thames Water,53100,Hounslow,tube,1,0,0,0.835783,262000,227340.5369,-34659.46309,-0.132288027,0
1576,14389,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW13,D,77,5,2.8,0.6,205,42,Average,owner-occupied,51.444711,-0.383219,97,20,5,whitton,Thames Water,44100,Hounslow,rail,0,1,0,1.6112902,424000,367897.9674,-56102.0326,-0.132316115,0
1470,4261,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E8,C,52.93,2,1.6,1.4,183,155,Average,rental (private),51.541661,-0.070537,15,20,2,haggerston,Thames Water,53300,Hackney,light_rail,0,0,1,0.3597906,471000,408596.8134,-62403.1866,-0.132490842,0
140,7132,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR1,E,76,4,5,0.8,376,59,Average,owner-occupied,51.411628,0.018057,101,68,4,bromley north,Thames Water,56100,Bromley,rail,0,1,0,0.2336464,478000,414576.1158,-63423.88423,-0.13268595,0
1557,9588,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR1,D,204,7,8.3,4.4,231,122,Average,owner-occupied,51.407224,0.049497,29,89,5,chislehurst,Thames Water,72000,Bromley,rail,0,1,0,0.866853,1256000,1089235.211,-166764.7893,-0.132774514,0
781,9602,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE23,D,91,4,4.7,2,291,123,Average,owner-occupied,51.434419,-0.038818,91,33,4,lower sydenham,Thames Water,45100,Lewisham,rail,0,1,0,0.7574866,475000,411765.5221,-63234.47788,-0.133125217,0
1094,2366,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW11,C,99.98,4,3.6,3.5,171,163,Average,owner-occupied,51.470505,-0.152788,134,4,2,queenstown road,Thames Water,58900,Wandsworth,rail,0,1,0,0.6145646,1033000,895400.5766,-137599.4234,-0.133203701,0
1578,3903,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM9,E,73,4,4.4,1.1,314,74,Average,rental (social),51.550926,0.130435,130,10,5,becontree,Essex & Suffolk Water,40900,Barking and Dagenham,tube,1,0,0,0.9463922,351000,304218.6201,-46781.37993,-0.133280285,0
1178,3514,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N15,D,62,3,2.6,1.6,214,133,Average,owner-occupied,51.585478,-0.06653,65,12,3,seven sisters,Thames Water,40300,Haringey,tube,1,1,1,0.2914366,364000,315482.5352,-48517.46484,-0.133289739,0
1610,8369,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW7,C,45,2,1.4,0.8,178,104,Very Poor,owner-occupied,51.49355,-0.178973,10,13,1,gloucester road,Thames Water,70100,Kensington and Chelsea,tube,3,0,0,0.3840252,742000,642970.406,-99029.59403,-0.133463065,0
424,11433,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,RM11,D,116,6,5.6,2.1,276,103,Average,owner-occupied,51.564395,0.202729,23,27,6,emerson park,Essex & Suffolk Water,49900,Havering,light_rail,0,0,1,1.205516,578000,500666.4566,-77333.54343,-0.133795058,0
1947,2317,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT4,C,58,3,1.8,0.3,174,30,Average,owner-occupied,51.379884,-0.22661,38,35,4,worcester park,SES Water,55400,Sutton,rail,0,1,0,1.2229152,401000,347168.8045,-53831.1955,-0.134242383,0
1444,1894,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E4,C,69.8,3,1.9,1.8,166,155,Average,owner-occupied,51.631807,-0.001503,34,56,5,chingford,Thames Water,55200,Waltham Forest,light_rail,0,0,1,0.5598814,396000,342667.2608,-53332.73917,-0.134678634,0
1283,669,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM14,D,95,5,3.6,1.2,219,71,Average,owner-occupied,51.571419,0.267721,85,29,6,upminster,Essex & Suffolk Water,48100,Havering,tube,1,0,1,1.5081378,455000,393340.6564,-61659.34357,-0.135515041,0
1363,15755,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SW19,E,120,6,6.4,2.3,303,105,Average,owner-occupied,51.41417,-0.209821,75,19,3,dundonald road,Thames Water,72900,Merton,light_rail,0,0,1,0.385268,1029000,889507.6769,-139492.3231,-0.135561053,0
1418,14286,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM5,D,77,5,3.2,1.6,216,105,Good,owner-occupied,51.385053,-0.168533,81,33,4,hackbridge,SES Water,44300,Sutton,rail,0,1,0,1.314261,405000,350056.5485,-54943.45147,-0.135662843,0
1668,9069,NA,NA,F,N,L,NA,NA,NA,HITHER GREEN,NA,NA,SE13,E,80.91,3,3.9,3.9,318,336,Good,rental (private),51.449523,-0.005012,21,33,3,hither green,Thames Water,55700,Lewisham,rail,0,1,0,0.4530006,463000,400183.8266,-62816.17337,-0.135672081,0
1211,2284,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB6,D,91,5,4.7,1,293,62,Good,owner-occupied,51.541026,-0.343787,109,24,4,greenford,Affinity Water,52300,Ealing,tube,1,1,0,0.233025,577000,498007.482,-78992.51802,-0.136902111,0
1765,192,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW4,C,74,3,1.8,1.5,128,105,Good,owner-occupied,51.593472,-0.224118,109,90,3,hendon central,Thames Water,50400,Barnet,tube,1,0,0,0.857532,503000,434052.3355,-68947.66452,-0.137072892,0
1790,1867,NA,NA,F,N,L,NA,NA,NA,YIEWSLEY,NA,NA,UB7,C,62,2,1.3,1.3,121,121,Average,rental (private),51.513702,-0.469027,76,31,6,west drayton,Affinity Water,46000,Hillingdon,rail,0,1,0,0.4244162,243000,209648.8886,-33351.11143,-0.137247372,0
1658,4591,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SM5,D,112,6,4.4,2.3,223,113,Poor,owner-occupied,51.371651,-0.16891,30,35,5,carshalton,SES Water,48600,Sutton,rail,0,1,0,0.2541526,606000,522244.3961,-83755.60392,-0.138210568,0
1675,1349,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR8,D,64,3,3.3,3.3,294,289,Average,owner-occupied,51.325056,-0.103711,78,100,6,kenley,SES Water,60700,Croydon,rail,0,1,0,0.1976052,313000,269731.6567,-43268.34328,-0.138237518,0
1384,12290,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB3,D,94,6,4.3,1.5,258,87,Good,owner-occupied,51.517092,-0.425033,60,37,5,hayes and harlington,Affinity Water,49200,Hillingdon,rail,0,1,0,1.099878,482000,415212.4173,-66787.58272,-0.13856345,0
1841,12228,NA,NA,D,N,F,NA,NA,NA,CHEAM,NA,NA,SM2,E,328,10,17,6.6,291,114,Poor,owner-occupied,51.349603,-0.208648,109,78,5,belmont,SES Water,67900,Sutton,rail,0,1,0,0.640042,1625000,1399507.513,-225492.4865,-0.138764607,0
1243,14373,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG1,D,100,4,4,2.5,226,139,Average,rental (private),51.552457,0.078174,131,12,4,ilford,Essex & Suffolk Water,43800,Redbridge,rail,0,1,0,0.9457708,428000,368532.5876,-59467.41238,-0.138942552,0
1538,6843,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,D,115,6,4.3,1.7,195,73,Good,owner-occupied,51.417971,-0.200784,55,19,3,merton park,Thames Water,75100,Merton,light_rail,0,0,1,0.3585478,1044000,898759.2133,-145240.7867,-0.139119527,0
1876,7677,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE17,C,40,2,1.6,0.9,212,123,Average,owner-occupied,51.490239,-0.091809,106,7,2,elephant and castle,Thames Water,43300,Southwark,tube,3,1,0,0.7245524,335000,288195.414,-46804.58604,-0.139715182,0
1572,6406,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA15,D,112,6,4.6,2,222,92,Average,owner-occupied,51.448188,0.100723,31,34,5,sidcup,Thames Water,56500,Bexley,rail,0,1,0,1.109199,593000,509990.7718,-83009.22825,-0.139981835,0
705,15860,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE20,C,72,4,2.5,1.2,178,89,Very Poor,owner-occupied,51.416564,-0.069426,153,63,3,crystal palace,Thames Water,54200,Bromley,light_rail,0,1,1,0.4020458,442000,380091.4287,-61908.57127,-0.140064641,0
1986,9570,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW20,D,40,2,2.5,1.4,355,201,Average,rental (private),51.412385,-0.239211,109,16,4,raynes park,Thames Water,75500,Merton,rail,0,1,0,0.4331158,372000,319798.4356,-52201.56438,-0.140326786,0
1855,3052,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,KT5,E,224,8,13,4.4,323,111,Good,owner-occupied,51.397102,-0.285568,119,31,5,berrylands,Thames Water,64600,Kingston upon Thames,rail,0,1,0,0.379054,1646000,1414857.553,-231142.4475,-0.14042676,0
1602,10086,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE20,E,144,8,7,2.8,278,109,Poor,rental (private),51.41989,-0.049781,102,37,4,penge east,Thames Water,55200,Bromley,rail,0,1,0,0.2156258,809000,695351.0213,-113648.9787,-0.140480814,0
1466,14573,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW13,E,153,6,7.6,3.2,279,116,Poor,owner-occupied,51.473787,-0.238662,89,8,3,barnes,Thames Water,65600,Richmond upon Thames,rail,0,1,0,0.5362682,1645000,1413159.321,-231840.679,-0.140936583,0
1906,7740,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR6,C,75,3,2.7,2.5,202,186,Average,owner-occupied,51.377707,0.080782,41,94,6,orpington,Thames Water,66900,Bromley,rail,0,1,0,0.761215,404000,347020.1862,-56979.8138,-0.141039143,0
607,11906,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT3,D,63,3,3.6,3.5,297,286,Good,owner-occupied,51.401861,-0.257045,59,18,4,new malden,Thames Water,64300,Kingston upon Thames,rail,0,1,0,0.2597452,390000,334876.8442,-55123.15582,-0.141341425,0
889,15630,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR2,D,64,3,3.2,1.7,285,146,Average,owner-occupied,51.363796,-0.090907,101,66,5,south croydon,Thames Water,51400,Croydon,rail,0,1,0,0.1441648,315000,270256.1489,-44743.8511,-0.142043972,0
827,11022,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N6,F,168.29,8,16,12,422,312,Poor,owner-occupied,51.572963,-0.150355,54,130,3,highgate,Thames Water,63600,Camden,tube,1,0,0,0.4617002,2324000,1992822.645,-331177.3547,-0.142503165,0
1552,2514,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW4,D,48.8,2,2.9,1.8,354,222,Very Poor,owner-occupied,51.457693,-0.142121,69,29,2,clapham south,Thames Water,71500,Lambeth,tube,1,0,0,0.4182022,450000,385818.3942,-64181.60583,-0.142625791,0
1718,4023,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR6,E,74,4,5.7,2.7,435,201,Average,owner-occupied,51.360974,0.081101,73,96,6,orpington,Thames Water,50500,Bromley,rail,0,1,0,1.391936,503000,431227.0855,-71772.91448,-0.142689691,0
998,10708,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR3,D,99,6,4.4,2.7,250,154,Average,owner-occupied,51.399132,-0.034563,46,40,5,eden park,Thames Water,59500,Bromley,rail,0,1,0,0.9370712,586000,502369.4651,-83630.53488,-0.142714223,0
17,15464,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE4,D,55.47,2,3.2,3.1,342,334,Average,owner-occupied,51.455827,-0.032718,79,28,3,crofton park,Thames Water,58800,Lewisham,rail,0,1,0,0.2038192,376000,322323.1269,-53676.87307,-0.142757641,0
1879,10662,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG11,E,141,7,8.7,2.8,350,113,Average,owner-occupied,51.549463,0.102356,117,10,4,upney,Essex & Suffolk Water,46700,Barking and Dagenham,tube,1,0,0,0.863746,589000,504649.0068,-84350.99316,-0.143210515,0
1142,8964,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,EN5,D,133,7,5.6,2.3,218,89,Poor,owner-occupied,51.653273,-0.182928,70,75,5,high barnet,Affinity Water,55400,Barnet,tube,1,0,0,0.565474,806000,690367.0057,-115632.9943,-0.143465254,0
870,13708,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N1,B,46.97,3,1.2,0.9,155,112,Average,owner-occupied,51.541556,-0.108266,119,42,2,caledonian road and barnsbury,Thames Water,67200,Islington,light_rail,0,0,1,0.5201118,526000,450210.2995,-75789.7005,-0.144086883,0
1729,10910,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N21,D,205,7,7.2,4.9,199,134,Average,owner-occupied,51.637456,-0.101344,50,52,4,winchmore hill,Thames Water,62600,Enfield,rail,0,1,0,0.2529098,1285000,1099373.437,-185626.563,-0.144456469,0
1046,1248,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E1,D,60,3,2.7,2.5,270,246,Average,owner-occupied,51.514049,-0.054986,156,16,2,shadwell,Thames Water,43200,Tower Hamlets,light_rail,0,0,1,0.1951196,431000,368666.3495,-62333.65052,-0.144625639,0
1886,9259,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM6,C,79,3,2.5,1.1,182,79,Average,owner-occupied,51.352824,-0.133844,72,78,5,wallington,SES Water,44600,Sutton,rail,0,1,0,1.3440882,381000,325735.189,-55264.811,-0.145051997,0
1884,15189,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,SE22,F,238,9,15,6.1,346,144,Very Poor,owner-occupied,51.452405,-0.057192,196,49,3,honor oak park,Thames Water,54200,Southwark,light_rail,0,0,1,0.7823426,1867000,1595972.388,-271027.6122,-0.145167441,0
1819,8298,NA,NA,F,N,L,NA,NA,NA,ELTHAM,NA,NA,SE9,C,77,3,2.6,2.2,194,164,Average,owner-occupied,51.450357,0.066727,60,63,4,eltham,Thames Water,52800,Greenwich,rail,0,1,0,0.988026,383000,327356.2265,-55643.77348,-0.145284004,0
1555,3959,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N14,C,54,3,1.5,1.2,149,120,Good,owner-occupied,51.628173,-0.126323,68,71,4,southgate,Thames Water,47600,Enfield,tube,1,0,0,0.3815396,383000,327330.4787,-55669.52128,-0.14535123,0
1723,3071,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,SW18,E,169,9,8.3,4,279,132,Poor,owner-occupied,51.449499,-0.21139,98,30,3,southfields,Thames Water,71300,Wandsworth,tube,1,0,0,0.3958318,1668000,1423497.413,-244502.587,-0.146584285,0
815,13959,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA1,C,24.79,2,1.6,1.5,388,359,Very Poor,rental (social),51.585176,-0.337303,125,64,5,harrow-on-the-hill,Affinity Water,56000,Brent,tube,1,1,0,0.4902846,237000,202236.9567,-34763.0433,-0.146679508,0
1423,5459,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR2,D,85,4,3.6,1.4,243,93,Average,owner-occupied,51.345767,-0.051694,85,123,3,gravel hill,SES Water,54400,Croydon,light_rail,0,0,1,1.0420878,455000,388258.4806,-66741.51943,-0.146684658,0
1848,9304,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR5,E,88,5,6,1.1,386,71,Average,owner-occupied,51.383714,0.105946,32,51,6,st mary cray,Thames Water,59500,Bromley,rail,0,1,0,1.1545612,506000,431680.8613,-74319.13872,-0.146875768,0
701,13613,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT6,D,61.3,3,3.3,2.6,325,256,Very Poor,owner-occupied,51.384322,-0.305259,75,34,6,surbiton,Thames Water,63300,Kingston upon Thames,rail,0,1,0,0.8973016,407000,347219.2406,-59780.75937,-0.146881473,0
462,9436,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,NW11,E,199,10,11,3.1,304,87,Average,owner-occupied,51.582763,-0.206999,59,58,3,brent cross,Thames Water,49600,Barnet,tube,1,0,0,0.5573958,1343000,1145046.675,-197953.3245,-0.14739637,0
1776,14384,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM9,C,70,4,2.1,0.8,174,63,Average,owner-occupied,51.542232,0.129827,90,7,5,becontree,Essex & Suffolk Water,39400,Barking and Dagenham,tube,1,0,0,0.260988,361000,307741.2759,-53258.72409,-0.147531092,0
1976,11796,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE25,C,90,5,2.8,1,177,61,Average,rental (private),51.40039,-0.086652,104,60,4,selhurst,Thames Water,53400,Croydon,rail,0,1,0,0.6941038,479000,408282.1497,-70717.85027,-0.147636431,0
1377,12330,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,HA6,F,163,6,13,5.2,455,179,Average,owner-occupied,51.614462,-0.436037,34,77,6,northwood,Affinity Water,62000,Hillingdon,tube,1,0,0,0.6238856,1075000,916151.4686,-158848.5314,-0.147766076,0
1275,8151,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W11,D,102,5,4.2,2,232,110,Average,owner-occupied,51.511562,-0.211194,58,14,2,holland park,Thames Water,40800,Kensington and Chelsea,tube,1,0,0,0.4020458,1330000,1133184.855,-196815.1453,-0.147981312,0
1179,10061,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW8,D,70,4,3.7,1.1,298,84,Average,owner-occupied,51.487387,-0.311681,71,12,4,brentford,Thames Water,51200,Hounslow,rail,0,1,0,0.3237494,552000,469967.9053,-82032.09466,-0.148608867,0
1201,9695,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA7,E,93,5,5.7,2.7,350,162,Average,owner-occupied,51.459927,0.162845,104,48,6,barnehurst,Thames Water,51400,Bexley,rail,0,1,0,0.59033,465000,395747.5728,-69252.42723,-0.148929951,0
1400,15593,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE6,D,30,2,2.1,1.4,409,280,Very Poor,owner-occupied,51.441945,0.008515,57,33,3,lee,Thames Water,48000,Lewisham,rail,0,1,0,1.059487,223000,189720.2521,-33279.74791,-0.149236538,0
1536,5968,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR3,D,85,5,3.7,1.8,243,114,Good,owner-occupied,51.403637,-0.044764,48,32,3,avenue road,Thames Water,59500,Bromley,light_rail,0,0,1,0.9675198,573000,487393.2602,-85606.73978,-0.149400942,0
1661,435,NA,NA,F,N,F,NA,NA,NA,NA,NA,NA,SW12,D,95,5,3.7,1.1,205,59,Good,owner-occupied,51.447872,-0.1471,65,25,3,balham,Thames Water,69000,Wandsworth,tube,1,1,0,0.3995602,826000,702378.1022,-123621.8978,-0.149663315,0
1405,9200,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,E15,C,89,4,3,1.5,188,97,Good,owner-occupied,51.549235,0.009141,192,11,3,maryland,Thames Water,44400,Newham,rail,0,1,0,0.3256136,560000,476174.4155,-83825.58454,-0.149688544,0
1682,4516,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW17,D,86,5,4.3,1.7,284,115,Very Poor,owner-occupied,51.435141,-0.156992,64,31,3,tooting bec,Thames Water,63500,Wandsworth,tube,1,0,0,0.2007122,726000,616792.1998,-109207.8002,-0.150423967,0
